unit_id,predicted_price
52914d0a86b9a43e,390205.90196455165
06c90b1066ae8f6a,387534.92323586374
4c726202bf474742,458345.34840177436
2e7bb2b961e36eff,359830.32948983496
1ef8326d528dbfa3,383337.38768521225
39b7a63720e7a6de,627513.2522156757
957a2185f42e6426,515931.25636322686
057bc559758b49fb,371210.9889564248
2225023b3f926c6a,297940.4216783937
50d8b6eec3e61815,620556.8524116897
9b1686b84d7afbe1,435426.5657708655
ad30544aeaf6a7cd,519201.8336046232
c649d196de30c68b,683350.3120314932
62b737b28ca65fdc,439067.5636639295
aae419246406221d,525093.7761766645
3b2a0d251d20ce2e,714306.1711228789
d800e71069fc9551,692620.5041292455
e06b589e0354c4a4,449854.81930947735
dfda261c1381f952,390934.12439330574
2d7144c1cdc6f2df,521787.11421968514
8124d446f4855a44,734674.2286954861
eb0e2dcecd75e92f,499282.8407655564
71737470ebcb0c10,542705.1544736996
596fb5edad1e7864,521422.3082732427
24bfe77d6aa536fd,421396.1282567501
77e43261cf628601,576743.2633203126
e3121d80ecf99a8a,471496.76360700245
b5abc2217098b414,405018.6211706171
deb32cf01c0773ce,1076331.5809677292
2a4206ccb33f4417,430983.44495176664
67c793d6f4c519d6,447696.9541968245
ff296d759df147a1,533603.1054777076
23eaaf5cff40a1ab,508605.6208142446
88cb7fc843be9438,444082.16258273914
223bcc21756df58e,511994.6190671594
66a991262b0e3a99,477387.8433634347
95549a9d8e7ae883,716944.0060142648
f25b82ee6b24a2a3,851240.4371937719
45787c253ed1452d,365483.9400824993
e9bff78b89fba5f7,546029.5310970831
80e4017d3c539fd0,447748.9995099732
ffd5e3a6be0b679f,775984.8939426746
6f929f3296a239bc,448536.84284855897
294036a1c6c04603,509513.72237014817
e9dd12f6228e0c43,359720.7716164152
777076f3f87955dc,507983.79171217076
37e1c04536e95024,656114.2664768618
a8687b9ec4dfce55,453067.61310710054
818889ca6ad29648,542039.1888267283
643b54690e11ad5e,564079.5105212688
cd355f15ed2d07c1,485993.4782380962
a4cb683730957bc6,553444.1890568857
3c12a53380092bf5,608803.7321699867
7195d6f77ffaa9f6,570997.0484599927
702dd1c3f61fa52d,499421.06376034115
5363159a6f9b7609,378886.9618955136
9706091026c318c7,480262.35256503924
b1c790f646140c85,540349.4939923565
296bc6160bd66ea1,524446.6194370047
a3ec5fbd6a1412c8,531041.725835138
6f8d7b209fb84993,529687.9337718172
1ea75ddf4aaacf78,469504.34506665886
632786f72876b947,552053.329580808
a8aed4a51aace803,506694.97902424674
9a2a516f984dce27,388243.6657271808
3e53cd4cae1cf336,488223.7231907876
f06ab91427b79159,458452.15095020033
8a6c2f500586b9c3,678854.8084421413
ef9f48cdc50f5998,433160.26222024235
60c6bec51482c1a4,549240.0157340813
bb45c677072ec1d0,605556.1237245145
795189f0cb2d1f86,412056.2936351345
458e900293e3e01e,399084.18981243635
2710a83aa5742019,499351.4345420193
4ea287e4f8fffc99,855757.4697627824
8eac0d92d7c11e7c,840285.2694789089
3a76a2ab40cf5246,584767.26504237
ab31a615fc8bf456,401694.5718799394
7138ff620bec06e4,608374.7510119975
25f33d23b4f6fa32,467108.0836660711
0828223e2d9d98b5,485018.5015076228
b374a03d514c3745,534238.7305402487
58b6c396cc63a1e3,415792.15850619605
0a82e0ada5ec63c6,481163.144088749
5e21b6be583a5a21,393785.1590220492
5d03ed09be93ae7e,694664.0079714207
e0b4ae953630432d,581152.7630866766
238754210b629fab,483584.8548711831
36eb8c7a2f8b07c7,523091.99351331673
0c26184e360add0d,459462.5384092639
0b53cd47648c78cc,558675.2711894974
1ef519a51e0b86f5,490508.99454178376
c4c63c460d7748ed,458728.678166255
499530a7e853de0c,508176.8737398922
473bc9a927be0f81,490462.70311357745
86211a42fcfd016f,429483.6701684812
82faf80b439f4057,705666.3053002963
89b0d453211e2637,915692.570849309
4c9b4ad78aad2a5f,454175.83667040087
b8d869c347fdce13,432549.5275289954
beb89a7520cb0661,642527.9617722501
3d655dabaedeba4e,670613.0503768336
40c5c496890e4e8d,588636.3081642899
6b26eacd5b1093d0,511762.9198393089
b59ea0fd0c7c1aa2,462263.1240013209
b07b0e43fd17bc78,503323.3561040254
078bae2cde114bf1,548333.5633000145
51a573d823342359,838985.310966316
595ccb26d53c0484,483036.26096072164
ac022f503f57dc01,544479.2417916752
62bde4f6999b8a30,761381.3420321833
8d7c3e9f3894e433,558677.1976945245
b137ce32a3bee468,532669.4121494526
91f50ed7a232c53b,546662.970156642
983f62415f90bbef,455318.7700085401
dfd5ecb395562aa4,466558.4230598203
cbfbd8aa1798d187,397490.72103754414
d4dcec70adb0f2b1,605515.2405081975
f545642d9a94fcb7,807687.233706077
393f6011516fd520,608490.5137918382
a6fc6e6a600eb6a4,744280.450854155
ec0b79325a1e26a1,500165.32369640697
75092facf9b829a7,407866.2298690839
35879b8797af2810,490338.8580369351
bf6d37026e8434af,780367.199658564
5899e9262dd8b4ac,741763.2100361357
a2fc9cefe1de94ea,394305.83034633205
44451465b2f71bec,469073.2371168619
4f34c9517c506ed9,418317.1692277081
9e5c2ea52d17ec7b,470501.0990429109
bbbcbcab14809c43,644024.7685489175
d1b3a8a2c1037763,511841.8519032511
d125ca05ced4aa3d,532275.501552359
3deebd1357c7f3e9,494343.8327157181
b376c1df05d91993,1227169.6411304313
f7b323e56bc0a0dc,374167.84579027235
379363c72afdb4e2,599467.7079556881
22618a3703eeacaf,444616.07857533166
6838dd35b7f7f2e6,494771.6315680088
417505ffce0dc014,685023.8173354664
130f45696b56eaeb,731181.3188318474
a08394a91811519a,694328.674206256
2ef74ec3dffafb33,494358.18787443114
8d43d0ad0579ad0f,491479.0189359156
0595982230cec197,777997.3466610049
a103603f43379d55,1217999.32960894
9f3d7f96198154ff,796189.3223247048
9c1884b9f228dbc3,423640.1450478352
b5b0c005e783390d,701806.9418459913
5f40566b7e497eb8,1828864.717202835
ea90be2535b41ea9,521165.39104439656
9689fb5dfa6f3db7,613245.8556133911
63a12338b3a49fc2,917054.058394816
aa89e7f4cf33a868,663041.1684831709
4c0da4eb0aad7717,632931.7922212803
5c7dff5bd3f996e0,443640.1163670906
d0a4e065ec863ab5,707570.3728779847
95f37a694ca42a7d,629869.3598178325
b39126afa0851d6d,515801.13114397804
d448bf09a16241e0,565807.0539169158
e6dcd68b7b8796a3,606001.2379072463
9c87fe2d8a95cc4b,491402.8981180224
718212247fce1ebd,850907.308259111
9f704f3c2396b52f,640229.8073052809
ce92ceead4c92067,1137561.3856345953
4662f919e024201a,852345.0665887096
63bfdccaf870efdf,843849.3709979621
6aa514771252ed41,571323.3925700339
29b357517d692555,546367.109815468
dd4c42e80fcc3436,854273.7111543625
92845f8154d042f3,822682.5866551867
7076ee31c687a4f1,882746.9571052978
aeead5319c9df6a8,931260.0849146683
2b8dfe7f2f679ff9,474853.82631412265
92c479a4fb25308f,497265.4190915149
b0405c26b835cb29,518117.61230820493
d4ee215543afcf92,724110.0393199415
4372ba01de346cca,933713.3782789897
ee5b032cb5a90ab0,768103.6413482318
7dd1f773bdf72cee,497002.4624886302
7b8204ee89fc1dad,570479.4555551956
563a9bb479c5b119,657337.4387277814
5f02e150c16a2296,1195836.4353502758
7076cfac72d2ab7a,1243243.0559605998
598970dd537a0ec8,712053.8815760682
96dbf8256ca4f5ce,585436.3592210528
a9e41c4fe4f557e4,555313.0316505502
daf2cbf54786851d,1072821.169967592
9088a457bcbf0284,623558.2893560646
ec329e1f36eb057d,647841.141814215
9a0f73c925354580,661357.8570319525
db962025cc39838d,1257987.4772167194
dab40ff217ddc2aa,636849.8092551058
5d5b5545e55d67cd,609621.8456653253
381db4f8dbadbccb,802091.0504082576
156085a725680016,643034.4569119724
5aecbc48f3495bac,742460.7458352007
5dda32242c3ff7d9,507767.76063952275
edfe7a0577359392,1081535.5134057386
1c35c8bb2197062c,1298493.5549378276
cae1753ba79a0cb6,722237.0510789972
9899d29c57e77c65,700506.7683146244
df54a52084f37e59,629556.2665391917
8de7dbf32da08bc1,2371912.557471079
ea5e4510c45bd6ce,652486.399908175
753866663cbbc9ec,640485.7912096184
ad9d021b5ddf10f1,911713.6939224226
acb96693eb4a4d73,1089971.789344521
7604aeaa93975b25,607749.1626297337
8a8d21667d2374f0,982901.9694428012
b3ea3385a8a9db42,727261.4939800114
42f8cf624a6fd506,1436944.2670381584
5d7700b9c7eba6d7,713336.7163624332
6468ab8595570871,527007.0088116891
ac4b9bf42050399f,467490.9501118195
0ae154bee066778b,1588085.4752873874
2c213ffa836d6890,620483.1032229125
4c3a0115b556adb4,615323.3773562157
a1d597639ab68c11,596044.6805098568
b78117afb026da66,621385.9133463269
7d68ec6f3748185b,727991.2565411457
4be9d8beedebc0b2,620724.6018423368
c2a4fe81b2bf061d,703052.4853950017
0a4765cca5e094c3,927179.3448204426
b064633de024d08b,474875.9304261853
6c3915dc0167725c,648045.6079208042
758e711de449b5dd,963828.4777717518
06c65eb297f0b2b1,523273.58217066556
38c329c4c692c782,533440.0496969742
5a6438e65e5ddf4a,572621.0834683861
947af20e30719f59,597309.3784652042
f54fbe42802287a6,678174.0128655415
b71e0b5259163881,827319.894163541
141e6b49948b3e32,669241.1215545998
7bc08bee7f3148e7,2639156.3249138203
4165266ab1b90ec4,895169.8507214093
f2d6cfbc4b5ee6fe,665699.1428045826
3d8ef4a3f3ab35a3,1199374.647720531
3a3117ab69dfe207,671537.6525172435
d8d9f268350f138e,817286.2803202008
4f45f299c4fdd2f3,2108940.3334691296
a81514a7e466eee3,590487.3757067203
3708a21f17d319e1,1134596.9172128653
7bcb16263ca43581,1154152.9046917849
18e57f3953a23fa9,668934.82717886
80f0e53808b9c0fb,587384.9127114624
714db9914fabe148,1313578.7278552148
c12aef9ecabc8b62,2712198.230882029
3d3bf7d752d0e240,1520165.4143003575
31507b388d1702ca,894618.3422128106
c4e5ba8301b3bf4b,2209335.0692735543
ea0a7b849c8a19f9,1021581.5390803583
da4228ca9941b5eb,842850.1255631954
d4f3f59221215651,2708030.351514913
fa4e0c9f6d109ad9,1125136.500796864
77e67c0f5274b369,733218.720013441
682d89a9ee551606,639564.6648427914
c99d0a235910dd19,691012.1452282638
7f687b164c030d18,609484.7491504695
5061cf2042701e5e,875822.3384431399
882dcac66ec48af3,710028.0687528475
e318f73ea270642a,1900871.7667430504
62b0f532f30d7126,830716.1675448541
dd88b2c90fe24c68,687514.399953976
6c53cd62180fcf18,636924.1029124156
3b32b65614b34f9c,1653114.254240036
ed73cd729f27cd2e,1718646.1851560806
e549c86f4039944f,599759.7045636892
953dce452ecc3e48,1569005.7128764624
b106203f7f97ebde,1551794.5604350232
d74d2b05a3ba86db,521084.3186191897
97db465585d09a81,591671.0957427394
e73e195588030d34,625609.357263341
586276ce3de5c94c,551036.6038662201
9352195cf817e8b5,5690300.736120756
096c6be3789f9e12,1406263.5798597643
f36bcaf490e88e9d,679434.1840421477
e428367614dbdab4,637849.713315606
9da4f135406cb9c5,696084.005243527
d6e16c69d8a0bfb4,503968.7236065628
5520f1920006973a,652367.0805188733
b2a2ae3b990b9829,726481.6541296291
b21e79ef02ca211f,853817.9577428759
d46e5220b43403b5,1423195.5206839098
b238a9ca85dfb271,763592.9031959687
a6d8429a84c382e7,6242453.62310982
c1464fb3c6d5e365,677960.0355500834
75c3756e0abae155,529971.7171202567
23ea573204361d16,1033722.6983213966
3831ea5bae74789f,591923.1411586379
202078a8b43bca8b,666180.5633182207
192d4d70e27e3a19,616779.2504139243
8c8a659522f5f6c5,1475481.6572591842
d4b1ec9e071bc5b5,1157908.5169090133
eb1e16f53b1528fa,894475.5115518782
1b1f450aeeda688a,1087608.8037761492
b4b9850122e41d0d,512530.15029206645
3f4a7ffae9aa69d6,1843876.2909331897
a8f5dc71e140fad4,817382.7598140872
ee5d2d9cb52d3717,740072.5209325034
a2379753f7868e98,1032326.8997433169
ec8636f1b3230a2f,716985.9888944599
810ac318007dd0bd,1726480.6011731864
0c6d52f053348462,650751.3313370481
b309428fba4cd2cb,1046934.7595344717
9d76433997c56c9d,1039542.8518474156
c396656ce91c1151,699409.9971501613
4055b70d47686e6f,1448314.283113156
b7c70d088ac0c30d,649646.1298440614
4c023a8fa816a87a,970875.6890924183
d66d8432ced5ce7c,712155.087122835
060cc203df127671,829746.6949821748
dbab1c5ad6c05ede,778210.4335291834
f2a3d4266a2b7627,721371.9379718588
fd634e2d6debe90d,721335.5777134531
b4b838ea9d3a154f,522802.2708099216
96b588f7a51ee6a9,952150.9918936966
495ce29a61b73131,973016.3822803987
c650030e13ee46ba,754796.4867652077
4953d3db1464dfd5,672249.7806260093
6f566ebfbfca06bd,676225.6257012944
630bf1170001cda3,703952.5410124348
f3c8a583328febb5,1069713.1997805908
7ee8048853f9cb37,788010.8783609944
732419e239d3b52b,664240.8850701408
a348cc053bcb3dda,692492.446968481
e6b8d073450e524e,568363.640520365
0e16d748933c3406,612749.3596855294
4871666745dc5c95,646752.5911260786
061eff7fd1196a32,600224.7106957416
507e0e995d6bf8b0,910411.441745234
152a0dea9bfea755,1667258.509784345
acf8c20211035899,647851.0663579854
87d1e4a1859adb07,600947.7656742114
ffbd13008645576b,902274.1573790985
2eb8c408d3a5ce69,759405.6590347188
2c1b4d4b059e59f5,873227.3821045688
208ac4eeabdf5278,677098.8526615213
8098970d101c92ba,754155.6853440112
8f98397a077acf7a,717198.3173265336
7bfe0ca0fd0aacfc,620170.441484315
519cac6cdf96d97e,895591.5070409251
38fc6de676024ffe,563806.4445582844
60cb83f90c05c4d7,593504.0872282916
269a1a833a3bfe7a,491880.8991293965
8d072b3dbb0ef09c,1044485.3049917741
7602a60649d026f0,805693.3221423664
1e53de9e61fc04ec,682832.6538389742
905cae79e600aadc,593351.7120630111
ced879c8bed66952,601361.2755567132
2a7470cab10c7526,755363.8844897895
e86a7d29a225e788,635904.4421840264
c07f81a9b33e978d,697745.4200352775
63e50986735f6e2e,840892.2064642037
5f22e3f3b6cc5667,695573.1081185864
1697b92149f0fa49,734387.7025979005
5b99692969c9c507,647158.9852284787
517edad419cd90d7,1539675.4095568238
462ad6067b7208b2,610801.5233364404
9bb514eff28a755d,689434.8674671948
222d4f0ae12d4ea7,742288.4625289104
464dfff22cd4b0df,3223835.843941318
1b3f80948d3f628a,807931.8166708876
ed57b6db932dc998,643618.9013596775
c32a48946555c4cc,583228.8592815807
2a75487c1fb0bd83,535885.9743043882
df29f3253a7bc5e2,695347.2211006484
0953dcf8348a6f71,580436.4325459198
50e2747cfd449623,728237.748504864
bef15e2dc8a53abe,837925.478019987
c0ebfcf21843a0f0,1065216.1064505235
90663ba47ca25118,684948.8298612355
06533559617d10bc,673211.5202959401
96fc2a4de966df95,954484.2782929053
b4f6458ea585d634,594518.4891082153
217250dc835e2d6d,729460.2704574973
5a64c046b6496580,665125.4620801157
209f1fe748734e52,1082538.2068500284
49b19c11da697d01,589708.741329936
043e89c33433cd3a,682770.8922805911
6ce2e71c9269d40a,1270219.0712444219
a934ad068dc3b94c,608729.4505343782
75aaccd4ec1b9b8a,879771.8912189156
e8c1d27926dc1e18,742684.8662151742
575565a14a155dca,917859.584370966
3930c8a3570d5c27,630604.3421685788
67ca5a94d4afc6ec,1161244.5361606185
56dee7e96402d032,991577.6954898997
13842f0c814d74e2,775910.4642953238
7209e01011a16e16,869828.7481134715
ccc51d87efb19245,552152.7928208868
21dd3e2517e0a58b,1158371.0268544827
b5479324c7c291ae,829154.3308726926
5b71c5221d62f07d,670335.8903687338
d9f8e373f123a8df,570259.1617210297
e0d887506c7e7351,1134064.734215443
90f114f86c1b0038,758300.9662869723
3a20fdd0ee31f964,3758073.250404864
5bd2cd54b5fe5520,867656.9552812395
07b66868721efa3c,557040.3778099269
b989bb1ebdc3a188,687926.535907118
488a2ba672a72847,492557.39942937106
55e765815831f733,919268.4529091954
4dfa8438464662ae,5186633.135640333
f789e24fbb4ac383,591674.8104942142
e2efcff1e875352a,720361.7703129952
13f28ede8a58dee4,754557.3709718101
4defa2ce9ab26ab0,730131.7831194948
760c77015c394b4e,638906.870115956
2048464824ba0d40,1117335.5703753796
9a46326aa78d53cc,1051540.598648662
0d0d41e41f576c4d,862398.4243451874
ab14fbc86a9a0c61,599200.4853037304
8fd4ee32b07b5e19,770980.3981627304
3287f420c4210e5d,623543.9143743512
92cd909eaee84e20,626753.5486899635
166702fbd3347792,650248.4017206201
78b66b88c5e87479,623770.102339601
5938eb60f5af123f,689552.776482937
fc790ad1864b0d59,670736.2160101295
d04362666c1a2b87,902292.625127223
719c9088b54075aa,924484.2946563187
5cf3897eeae8c621,790352.0866221564
8c4ae8f6eec1da7c,954788.2180804388
3dc1c511367d3d9b,669458.6380858442
f3c7f31ac2a02a4d,699008.9570089325
402eeccd98d86a72,581043.4321771201
b32c8c9bcedd86f0,582785.1894608765
1bf101913f3f3663,1441360.0373266065
df27e01b4165ccd6,802124.6911461349
736deca8a0911c76,700924.5023372013
569bbc7f5163cd64,608673.0346056357
2957bc34396b0e80,1615639.7374553648
2bc1765df0e4c498,1171087.2322092534
a12c2f0171b3cdb5,1078369.1532978974
c060027739b3af20,595486.7242646705
8acf82b11597f656,624531.3399076313
af58c95c054d764f,627876.2144903241
84765a9deba6f717,739801.8639639219
5afd1bd363fa06bb,1988254.0014220783
2fee04b51be9702d,765420.4377544383
aa1ca54684acccb0,1000408.1647126097
33c37d10cd8b9fb7,823725.5938544777
d566b5646d23e7b8,1403555.8241247286
36dfe2c142f35503,760027.5633425834
a7ad930466c087f3,681263.3900982254
7255676faee037cb,1348293.7245077398
d5b16bec58af2ff5,602383.8078712763
49de1e9e5507bb71,829307.7061244977
e2da3fa2aa0d0f62,529907.0004942218
b84eed01fc52996f,534311.7085199752
80fa9a6b0e11e41e,534198.1410335634
9df8edb750977d5d,649771.2803592698
a79ab55e8c257696,824306.5810093866
c4f76cb828586d08,599231.3735679935
9aab8aa4ecaffd09,1059818.3646666298
7f90b4307f46168e,713956.4452982317
7756a38d31fa41b4,599537.752554003
b35e30f419134504,577453.0815238344
f104b1133fbcf39c,847802.4993688643
e4a8f7f076445644,549252.9799875849
673913259076e6b1,670150.609629032
cac83887ae9ab505,6126033.993117567
a8af85e75616fa57,1020515.6181182415
f8704b6470668fa5,620221.4439186804
a996e4bce54d4cca,738226.9804819812
8ef0fe7c33cff55e,931363.6009037718
608bd777dc244479,688447.672681096
d99deb3a7a4e79da,802893.2159947451
047c17c1cb9807c4,631343.2979660536
0e13959f5d12de95,562372.1608922652
60112c203bad9cd4,685808.4762910247
4b6c772ba3ed700a,687918.7188423233
f7b406020af1a1a8,752513.2706851306
ba4f7e295629f36a,702018.0940807965
ce4ae0402007c5d6,825135.6707295747
d3a8486e2ef59762,670830.0905590077
f4435d8441692d6a,597176.5535850611
ed06ff023c6be556,854171.278076648
0e28f3f7bd3ed996,912720.8617389483
65fe0354d302487e,814913.236048405
8ff72cc4062a1155,1252948.4960018096
978b1f960827fd08,888016.5971079522
94043edbc88eea11,473686.13857835945
fad345e037484bdc,623975.7757123441
8159a75ca8f79c06,539330.8027021679
578a0f3eac344f52,747775.3061945128
e5505452c634cc01,975223.2944082784
f78fd242bdd70cd8,1552127.4528926453
8ef8be55c202a2bc,1187480.1179334724
9478b7f90093e09e,911142.1876007359
1d54de168668d266,1238414.4285109113
23843494292225d9,892468.37712163
6ad1816ef60c5a16,1449526.832710633
bddb37e538e39a09,838037.9142488743
456a73378810199c,583609.0591550283
0e84761ad2cef3a5,679039.6826368857
0dcc0c6bd156db06,644831.8440002945
a4fd414421e3b739,786162.3972730692
9238a790e611442e,506844.6580795744
4ada5b85a7c38edb,585071.5042973552
ea566ef39fefc21d,1025435.1139460433
35c0e9fae91797b2,632206.4650204737
739dff4b2630d795,696629.2126904158
7249c980f0875edc,1063876.5023822673
b239886a46eaa1d1,538468.9346207593
d693b3387fe95316,578167.9220228095
47dd31f553b7c016,798383.4959273547
233a39aeca6d76a7,809207.3113287127
46b94d61c41da40f,526833.2950768475
5460c2803c109fee,1051253.8562254137
2bb778374f174050,1466905.7772368025
52afa43030b636be,1699010.9826927546
0debb0499ccfc1f2,588974.8920614456
9d33e28094e1246e,891974.4569274453
66c19dc53c34c4ff,798151.3994223839
e87c9435a9cbbea4,781911.636904536
9cbb00b1cd919695,559124.2964864132
8cfee47fe2743c90,919527.9633604963
058a334faa9d02d6,1165109.6776028143
58249c46eccb87a3,1298803.4268846745
d50579694c51ce40,1427482.641848496
d176f6379fa82308,854129.2427328535
ad1c037f74796e03,544330.758357279
778371bca9d3fc04,745222.2952696949
c82211a617a9dffa,1176855.4552779398
9652b5494473f504,606476.7621267778
7224b7ea5a7d48c7,765279.2876362761
8b18fe83ac76e229,607069.7937153248
9ec3a14f1fc29b8c,651433.3596097988
56dc3046925b6d7b,747737.584438983
86ea2c2cc4898db9,699154.8545972811
a0f7104c32413906,677367.8581454739
d7ef2f52ed875c1e,731676.4485669722
880796bb9fa754dc,819908.5640813918
4b09eb6b06b6fb87,859854.2989407033
5462ef0e6356c129,1060181.662910247
c02281a9e1d5b66c,482255.89805495023
875d3eba529fb045,491966.9577889511
3456f47ee5dfb801,561489.5968383782
65751bec704a1f6c,924169.1585172885
c79fa5d19e45433f,1447314.96708628
64d08c97f938045f,592324.9755897402
28f1bd2ab9667da0,561428.3967484252
16d3c5153fcabb86,788927.0512832482
440d4e6512814e84,638498.0150108747
029a3fd4e471129f,759442.8378731019
ac2bdb1af628cf2d,1096214.3097083082
c4d9ad106de9bb1d,1210640.537524478
36625eaf5149d63b,796279.1979700808
8c3c56bcb19ffa12,681864.142144725
964db58ad18c26a9,613583.2553007379
656b8849fe8363a7,641289.2145197523
cf9d37b60a624dce,719617.2747833887
e18a341fd02119d2,691987.6925207473
faf4d58a437a12eb,2392139.895845518
a3f974defe1852af,1009117.1010658436
c1cbcdfadbaabe01,603581.974660652
ac1d41e140e51cbc,681056.5452921895
08191545c3b7953f,635745.1764827872
4d04dc42474b1e76,551862.4464094581
4206e653579336b9,1358009.3692023004
c381291debfa30bc,767482.996467308
c6193fae9308959f,775812.2247993937
854e24416493a74e,824719.223900843
3704529888277d1b,622607.580635679
3eb5111b17c12bec,663454.0866505731
8bdfe4fb75648b68,964574.3583183656
292eedafa50c9897,799023.0196875125
c2957b9f20318ea0,643575.4306712098
d09b11c51f0c2a55,528351.6967023276
ac7d34415273e30a,1220155.472665763
60687fbd7a4663f4,1599793.6000873004
fadaa941fc714ec4,671141.5518249104
6748653eb13d4e9e,683291.7023978286
24689f35f2aab432,695349.4941667425
ca880d5c1da601a3,770505.4851143769
f8677da9d8487fa1,2762815.6988747185
a28115424fa87612,504132.1924164325
8a94ebbc555ea137,2275315.2512222524
6be84af5f97c5900,662957.0158251385
4147a60251d14de5,776047.444431699
eaf92962c25c4161,601555.1167256052
c517dca3840dcc7c,686673.0351895011
a881c6822089440d,2028004.662782699
0d4c9f88dc225edc,643209.5900789704
a86ea4d608bfaf09,1624451.1207690055
ecd3df73b1326b00,580531.2172607802
ead5d83f17ed88b6,508182.5879788287
e6d209a9bd02d39c,622275.1333634898
8d6e58887819bbf5,840461.314473348
82580b827e9d094f,709910.2978696215
0992e56c1fd0833c,813554.6777958851
96ad4e57cba23f92,748741.8681240595
92efc288a607df9c,719597.1773758035
d4a7cc7233aa9486,965172.2625465759
b5b11363c3354205,533963.730591719
a9bbcee48be59d00,716227.8286256387
0a884cdf828e19c6,807629.3616184648
d2fc519a9cfff802,766297.7587266577
1a070fd1162beeb6,967539.0310879203
8b2d8989f0e4ead0,586149.868749813
c2d6e0536195f4f6,1126863.7185108536
8777b0829690dec6,764493.5203594867
bc95d6f7544cb92e,932056.6078592025
304d7392a14eb54f,808323.7687145313
fb9ff61eed709500,568634.825089811
ff91cf85a5f6b6a5,1215096.2427635882
0c1e08466120e0a5,1016223.6549648915
3eb045310c145224,1266454.2877651115
0fb1ae5dee3fc321,746649.0264986895
14bf2de6b3860083,560558.352686253
817ee0feb756f387,641527.4634734268
6c2cfe200ec1ed67,622507.140721298
f40eba7076dc70ea,838188.5153013988
2e6cecd9ccefe769,675511.3858242581
ba885f66aa753bfe,659777.7657075179
03cac239e140dc4b,896290.3975910651
de196d098143e59a,986775.7807721132
e61022d9f8046ee1,966645.2872902498
78d91a64bb488c75,1218716.8090266911
02ebb8989691244d,678665.0233085509
5576938c0c7d3aa9,693447.881937395
b23aaf835d6cbe2d,511472.48637453135
f84f506904e8c9bc,792651.4129134648
350245f7f0cb0ce8,874157.5913171261
a2bb77fc7987f63c,644630.6421109173
460b0cae8e70903d,842951.7488206229
401b19d5a7687880,685261.3764880012
5ca54c0f06567a4f,987677.6529077898
c926fedd0b1146cb,1658080.6382120345
8be88f96f5e68ef2,1262367.4899438259
066cde5d0738a0f3,590696.4075289128
717f7231a20c543a,663205.6476048949
a436722e397bcae1,775260.2124909005
5b7c81b0e6419cae,905254.3181428273
8ac7c1c6a1bfd3bd,628091.5890780231
fa2290899624ab25,1601665.421886948
cd15ccab2c9ab731,852619.2521429579
b22bd329a7d16501,675952.7617397909
ce15c5b8cac85692,698388.4482960914
33d23f57e82396af,847848.9758099894
adb94005758a5a4e,1146163.2874874086
a5d0fb410fe367e6,856929.2149181969
7a99abd375c0370f,1574072.5767470247
cfe0bd9bec1e7a2b,961559.0903848279
90b227b6a272c90f,3204222.403142303
c8d3799ae1c7efd1,1120797.2083792558
d2ecdd74f66ad650,2355928.6105564036
9baa4bc537f5fcdc,586737.4755525942
8e9f9195727eb072,867923.3189578131
c9a0a4c7a5c6ec24,2002397.3887009884
52eb7448b69ced6d,1952252.872289282
9c46a339edc15365,925531.1599527586
a3af74ff1ba41532,852931.5059101434
6664f5f3096f874d,762115.3738011905
7907997398d01ab4,5019505.484120105
db891799ee016f33,773343.5564196834
563367d9f4225684,1048273.7589702004
535e1bda9329a790,6092095.679794709
574575486d988d31,533969.701746412
aa1fc8a5fe81def9,465954.8566651095
8372d367d1eb4764,544983.2847252645
43ff48c7689e0c49,667398.863433088
09d553e9ca4444ed,857906.0550651413
f085d6d96a0e67de,1297189.4970178076
8431d249fc4fd997,1988226.5047165386
ebe9ba64d19880e5,976449.545856253
f6fcb28342f36ef2,629152.9624060439
a058600d8555f433,601331.1426986232
bef0b2d8b675d6c2,802390.3966287917
11d1570d26d42f07,827734.8608114214
ce4987111c373192,1068663.8458647644
c027660910bdcbad,926671.0581535257
6738c3f43b7c6413,860011.8111815698
f537fed744e517c6,921324.2926015019
ec2d34a0915e9582,800850.1254527668
1aceb3a85718b341,852806.2128976263
1dd0b518e00bb834,1067097.0866626513
9379034744dc345f,1623728.654644375
505002fa3058cbba,1212879.9391967729
9195ed4bcec807f7,643099.4330885657
8f7399635bf5a9df,1052758.9132495765
1065e6d619d0306e,661696.73324501
b224fdf717872efe,1694299.5995895665
c83d1ef741d7037e,878572.2072593482
f62dd3df5bf81b0f,792221.0107137332
e824cd16972ccd07,569060.5145232059
1b6c9942a0d4ac41,724985.632734498
1460998168264182,652075.1544090159
1d30a4b9d1bf84fd,893169.4826541984
9f58690f0c171070,901065.8207956227
ff1be295b858e8b5,1142141.307508871
cdc1c0b28b81ed88,696551.9716162852
5e29d4cc7146f8d2,985120.6308853175
fe03b49e4f4387dc,1255418.12977973
a65f496d4b8742d8,755024.6587766673
958c4de5d2aa67dc,1354741.7048300991
4059aedd5929ff20,868343.24814785
5d650aa1d55d7aa6,1105674.8191101726
e1308c456cc9dfe9,713328.6293081207
f09ede5342f746a6,2047229.8034672185
290cf644b313e602,831748.9708535989
12465da3fb0d6afd,815661.7522635823
9e47caa775499472,720378.2504467682
599c7b702ab352e8,1265357.563752368
cead46496ce4ee9b,1215230.765280401
546c9427fa656601,1585380.1598276629
94683f9975d68295,1159276.6610014546
0abcdb74299d5f42,520858.9159828396
